,Colors,Fruits,Price
43810,Blue,Grape,75
43811,Red,Grape,23
43812,Red,Avocado,27
43813,Green,Avocado,98
43814,Red,Grape,21
43815,Blue,Banana,100
43816,Yellow,Orange,84
43817,Green,Orange,66
43818,Red,Orange,74
43819,Yellow,Grape,16
43820,Blue,Banana,33
43821,Green,Grape,87
43822,Green,Apple,96
43823,Blue,Apple,79
43824,Red,Avocado,19
43825,Blue,Banana,10
43826,Green,Avocado,56
43827,Red,Banana,100
43828,Red,Pineapple,100
43829,Yellow,Banana,86
43830,Green,Pineapple,18
43831,Blue,Banana,26
43832,Blue,Orange,63
43833,Blue,Grape,53
43834,Blue,Grape,60
43835,Blue,Banana,22
43836,Yellow,Pineapple,53
43837,Red,Orange,37
43838,Green,Grape,42
43839,Green,Pineapple,18
43840,Red,Pineapple,37
43841,Red,Orange,95
43842,Yellow,Banana,45
43843,Yellow,Orange,43
43844,Blue,Pineapple,13
43845,Yellow,Grape,90
43846,Yellow,Banana,37
43847,Green,Pineapple,40
43848,Red,Grape,21
43849,Green,Pineapple,94
43850,Yellow,Apple,86
43851,Green,Avocado,71
43852,Blue,Avocado,79
43853,Yellow,Apple,87
43854,Yellow,Grape,17
43855,Red,Orange,21
43856,Red,Grape,98
43857,Red,Pineapple,98
43858,Red,Avocado,62
43859,Green,Orange,87
43860,Blue,Avocado,77
43861,Yellow,Orange,91
43862,Green,Banana,68
43863,Red,Grape,47
43864,Green,Pineapple,62
43865,Yellow,Pineapple,69
43866,Green,Pineapple,63
43867,Red,Avocado,26
43868,Red,Avocado,12
43869,Red,Apple,71
43870,Yellow,Grape,27
43871,Green,Apple,10
43872,Red,Orange,87
43873,Green,Pineapple,53
43874,Green,Banana,34
43875,Green,Banana,13
43876,Green,Avocado,75
43877,Green,Orange,72
43878,Green,Banana,89
43879,Red,Orange,56
43880,Blue,Pineapple,43
43881,Green,Apple,59
43882,Green,Apple,21
43883,Blue,Pineapple,32
43884,Yellow,Apple,85
43885,Yellow,Pineapple,70
43886,Green,Banana,51
43887,Green,Banana,58
43888,Green,Avocado,11
43889,Red,Grape,72
43890,Red,Apple,41
43891,Yellow,Apple,24
43892,Blue,Apple,13
43893,Red,Grape,11
43894,Red,Grape,83
43895,Yellow,Orange,71
43896,Green,Banana,90
43897,Red,Banana,46
43898,Red,Pineapple,70
43899,Red,Avocado,41
43900,Blue,Grape,66
43901,Green,Grape,55
43902,Yellow,Grape,63
43903,Blue,Avocado,15
43904,Green,Banana,37
43905,Red,Avocado,13
43906,Green,Apple,93
43907,Blue,Apple,79
43908,Red,Banana,100
43909,Red,Banana,52
43910,Yellow,Pineapple,74
43911,Red,Grape,78
43912,Red,Avocado,73
43913,Yellow,Apple,24
43914,Red,Banana,56
43915,Red,Apple,90
43916,Yellow,Grape,65
43917,Yellow,Orange,15
43918,Yellow,Avocado,40
43919,Green,Banana,27
43920,Green,Orange,51
43921,Yellow,Banana,98
43922,Yellow,Pineapple,13
43923,Yellow,Grape,61
43924,Green,Orange,43
43925,Yellow,Orange,98
43926,Blue,Orange,46
43927,Blue,Grape,31
43928,Blue,Apple,93
43929,Blue,Banana,42
43930,Blue,Avocado,90
43931,Yellow,Avocado,18
43932,Red,Banana,62
43933,Red,Banana,63
43934,Yellow,Apple,96
43935,Blue,Grape,31
43936,Green,Grape,49
43937,Green,Apple,39
43938,Yellow,Apple,41
43939,Red,Orange,19
43940,Yellow,Banana,49
43941,Red,Banana,52
43942,Blue,Apple,99
43943,Yellow,Banana,54
43944,Green,Pineapple,93
43945,Red,Orange,97
43946,Red,Orange,98
43947,Green,Apple,36
43948,Blue,Apple,35
43949,Blue,Apple,29
43950,Green,Avocado,27
43951,Red,Orange,50
43952,Green,Grape,71
43953,Red,Grape,46
43954,Yellow,Avocado,89
43955,Green,Banana,13
43956,Red,Avocado,41
43957,Red,Banana,41
43958,Green,Banana,36
43959,Yellow,Pineapple,54
43960,Green,Avocado,80
43961,Yellow,Apple,62
43962,Red,Pineapple,34
43963,Yellow,Avocado,40
43964,Yellow,Avocado,63
43965,Blue,Grape,73
43966,Red,Banana,98
43967,Yellow,Avocado,23
43968,Yellow,Orange,73
43969,Blue,Banana,99
43970,Yellow,Banana,86
43971,Yellow,Grape,68
43972,Green,Banana,54
43973,Yellow,Avocado,99
43974,Green,Orange,30
43975,Green,Avocado,72
43976,Blue,Avocado,85
43977,Red,Pineapple,27
43978,Yellow,Avocado,22
43979,Red,Banana,19
43980,Red,Pineapple,16
43981,Green,Orange,16
43982,Blue,Pineapple,33
43983,Green,Grape,59
43984,Red,Avocado,86
43985,Red,Apple,63
43986,Yellow,Grape,39
43987,Red,Orange,32
43988,Red,Orange,78
43989,Green,Pineapple,23
43990,Green,Apple,56
43991,Green,Orange,98
43992,Yellow,Grape,80
43993,Red,Orange,74
43994,Green,Apple,64
43995,Blue,Apple,39
43996,Blue,Apple,51
43997,Yellow,Avocado,25
43998,Green,Apple,95
43999,Green,Apple,19
44000,Green,Pineapple,99
44001,Blue,Pineapple,59
44002,Blue,Orange,74
44003,Green,Orange,17
44004,Blue,Avocado,75
44005,Red,Grape,78
44006,Red,Orange,14
44007,Red,Pineapple,51
44008,Green,Banana,80
44009,Green,Apple,23
44010,Yellow,Apple,16
44011,Blue,Avocado,81
44012,Red,Grape,83
44013,Yellow,Apple,64
44014,Red,Grape,24
44015,Blue,Banana,52
44016,Yellow,Banana,58
44017,Yellow,Banana,20
44018,Blue,Apple,47
44019,Yellow,Banana,54
44020,Red,Orange,88
44021,Yellow,Grape,53
44022,Green,Banana,72
44023,Red,Orange,31
44024,Red,Avocado,93
44025,Green,Banana,16
44026,Red,Pineapple,28
44027,Green,Grape,16
44028,Green,Avocado,94
44029,Yellow,Pineapple,97
44030,Yellow,Orange,58
44031,Green,Pineapple,17
44032,Yellow,Avocado,32
44033,Blue,Orange,25
44034,Blue,Banana,13
44035,Blue,Banana,11
44036,Yellow,Orange,41
44037,Yellow,Avocado,97
44038,Green,Pineapple,24
44039,Green,Banana,89
44040,Yellow,Banana,97
44041,Red,Apple,28
44042,Yellow,Banana,42
44043,Red,Orange,95
44044,Red,Apple,93
44045,Red,Banana,97
44046,Green,Pineapple,33
44047,Yellow,Apple,58
44048,Red,Pineapple,13
44049,Blue,Banana,32
44050,Blue,Apple,22
44051,Red,Pineapple,20
44052,Blue,Pineapple,92
44053,Blue,Grape,55
44054,Red,Apple,48
44055,Blue,Grape,42
44056,Red,Banana,66
44057,Green,Apple,86
44058,Blue,Banana,92
44059,Green,Grape,92
44060,Blue,Pineapple,65
44061,Yellow,Orange,84
44062,Green,Pineapple,87
44063,Blue,Pineapple,11
44064,Green,Apple,98
44065,Green,Avocado,38
44066,Blue,Apple,50
44067,Red,Apple,46
44068,Yellow,Avocado,20
44069,Red,Pineapple,53
44070,Red,Banana,12
44071,Red,Pineapple,19
44072,Blue,Grape,52
44073,Red,Grape,65
44074,Yellow,Apple,81
44075,Blue,Orange,15
44076,Red,Pineapple,32
44077,Red,Grape,31
44078,Blue,Grape,32
44079,Green,Orange,89
44080,Green,Apple,81
44081,Blue,Banana,15
44082,Red,Banana,88
44083,Yellow,Apple,95
44084,Blue,Banana,66
44085,Blue,Apple,78
44086,Blue,Apple,65
44087,Red,Orange,36
44088,Red,Grape,82
44089,Red,Grape,74
44090,Red,Avocado,55
44091,Red,Grape,83
44092,Blue,Apple,87
44093,Red,Pineapple,57
44094,Yellow,Apple,60
44095,Yellow,Apple,27
44096,Green,Grape,25
44097,Green,Apple,63
44098,Blue,Pineapple,63
44099,Blue,Grape,31
44100,Green,Banana,56
44101,Red,Grape,97
44102,Red,Avocado,58
44103,Red,Banana,44
44104,Yellow,Orange,93
44105,Red,Orange,77
44106,Blue,Grape,89
44107,Green,Avocado,65
44108,Green,Apple,93
44109,Yellow,Pineapple,15
44110,Red,Apple,37
44111,Blue,Apple,58
44112,Red,Pineapple,46
44113,Red,Orange,12
44114,Green,Orange,83
44115,Green,Grape,77
44116,Yellow,Orange,38
44117,Green,Pineapple,99
44118,Red,Banana,64
44119,Blue,Grape,64
44120,Green,Pineapple,44
44121,Red,Banana,79
44122,Green,Apple,37
44123,Blue,Apple,72
44124,Green,Orange,53
44125,Green,Apple,41
44126,Yellow,Banana,59
44127,Yellow,Avocado,59
44128,Red,Orange,31
44129,Yellow,Orange,42
44130,Blue,Orange,86
44131,Blue,Pineapple,56
44132,Green,Grape,47
44133,Yellow,Apple,37
44134,Yellow,Grape,21
44135,Green,Banana,56
44136,Green,Apple,37
44137,Red,Apple,23
44138,Yellow,Pineapple,56
44139,Red,Avocado,29
44140,Yellow,Grape,41
44141,Green,Orange,30
44142,Yellow,Grape,71
44143,Green,Pineapple,48
44144,Yellow,Pineapple,33
44145,Green,Orange,98
44146,Green,Grape,29
44147,Green,Grape,43
44148,Green,Banana,69
44149,Blue,Avocado,26
44150,Blue,Orange,92
44151,Green,Orange,100
44152,Red,Avocado,34
44153,Green,Apple,28
44154,Blue,Orange,58
44155,Blue,Pineapple,77
44156,Yellow,Avocado,90
44157,Blue,Apple,32
44158,Red,Pineapple,42
44159,Yellow,Pineapple,83
44160,Green,Banana,72
44161,Green,Grape,26
44162,Blue,Avocado,60
44163,Yellow,Apple,33
44164,Green,Apple,76
44165,Red,Banana,15
44166,Green,Avocado,93
44167,Green,Banana,61
44168,Red,Apple,46
44169,Green,Orange,14
44170,Green,Grape,49
44171,Yellow,Grape,73
44172,Red,Grape,14
44173,Blue,Grape,47
44174,Yellow,Apple,18
44175,Green,Grape,47
44176,Green,Orange,97
44177,Blue,Apple,85
44178,Green,Apple,32
44179,Green,Orange,23
44180,Yellow,Orange,36
44181,Yellow,Banana,69
44182,Yellow,Grape,71
44183,Yellow,Orange,53
44184,Green,Banana,15
44185,Red,Apple,38
44186,Red,Pineapple,20
44187,Red,Apple,76
44188,Red,Avocado,93
44189,Yellow,Orange,11
44190,Red,Banana,68
44191,Blue,Grape,59
44192,Yellow,Grape,35
44193,Red,Avocado,50
44194,Red,Avocado,10
44195,Red,Apple,100
44196,Green,Orange,95
44197,Green,Pineapple,84
44198,Green,Grape,23
44199,Yellow,Orange,51
44200,Green,Banana,91
44201,Green,Pineapple,99
44202,Blue,Grape,83
44203,Yellow,Banana,83
44204,Yellow,Apple,95
44205,Red,Banana,37
44206,Red,Banana,62
44207,Yellow,Grape,86
44208,Green,Pineapple,80
44209,Yellow,Grape,78
44210,Red,Apple,43
44211,Blue,Grape,57
44212,Green,Grape,23
44213,Blue,Avocado,52
44214,Green,Banana,82
44215,Blue,Grape,39
44216,Red,Avocado,33
44217,Green,Pineapple,52
44218,Green,Avocado,81
44219,Blue,Avocado,39
44220,Red,Apple,49
44221,Blue,Apple,87
44222,Blue,Grape,31
44223,Yellow,Grape,48
44224,Yellow,Grape,62
44225,Yellow,Grape,65
44226,Blue,Pineapple,40
44227,Red,Orange,75
44228,Blue,Grape,48
44229,Yellow,Avocado,41
44230,Yellow,Avocado,36
44231,Blue,Apple,11
44232,Yellow,Orange,73
44233,Yellow,Pineapple,50
44234,Blue,Pineapple,27
44235,Green,Avocado,19
44236,Green,Apple,81
44237,Green,Orange,17
44238,Red,Pineapple,58
44239,Blue,Avocado,40
44240,Red,Apple,19
44241,Red,Pineapple,78
44242,Red,Orange,50
44243,Blue,Banana,34
44244,Yellow,Avocado,68
44245,Green,Orange,51
44246,Green,Avocado,83
44247,Green,Pineapple,13
44248,Yellow,Avocado,15
44249,Yellow,Orange,41
44250,Blue,Avocado,19
44251,Red,Grape,85
44252,Green,Grape,85
44253,Green,Apple,13
44254,Yellow,Grape,30
44255,Green,Grape,83
44256,Green,Pineapple,62
44257,Red,Orange,24
44258,Yellow,Pineapple,44
44259,Yellow,Orange,64
44260,Blue,Avocado,30
44261,Red,Avocado,23
44262,Yellow,Orange,88
44263,Yellow,Grape,29
44264,Yellow,Banana,33
44265,Red,Banana,43
44266,Blue,Apple,64
44267,Yellow,Grape,92
44268,Yellow,Grape,53
44269,Yellow,Apple,18
44270,Red,Grape,39
44271,Green,Avocado,84
44272,Blue,Avocado,11
44273,Red,Banana,97
44274,Yellow,Apple,60
44275,Yellow,Apple,88
44276,Red,Pineapple,64
44277,Yellow,Apple,76
44278,Red,Banana,49
44279,Green,Grape,87
44280,Red,Banana,95
44281,Blue,Orange,83
44282,Yellow,Grape,97
44283,Yellow,Avocado,43
44284,Yellow,Pineapple,98
44285,Yellow,Apple,24
44286,Blue,Avocado,15
44287,Green,Apple,38
44288,Yellow,Orange,39
44289,Red,Apple,43
44290,Yellow,Grape,84
44291,Blue,Apple,99
44292,Green,Banana,35
44293,Red,Apple,42
44294,Red,Grape,70
44295,Yellow,Grape,44
44296,Yellow,Pineapple,24
44297,Green,Avocado,61
44298,Green,Banana,75
44299,Yellow,Avocado,49
44300,Blue,Grape,56
44301,Red,Banana,39
44302,Red,Pineapple,88
44303,Blue,Avocado,51
44304,Green,Orange,60
44305,Green,Avocado,98
44306,Green,Pineapple,57
44307,Red,Grape,48
44308,Red,Avocado,76
44309,Yellow,Avocado,60
44310,Red,Grape,69
44311,Yellow,Pineapple,65
44312,Blue,Orange,15
44313,Green,Pineapple,38
44314,Red,Banana,96
44315,Blue,Pineapple,63
44316,Yellow,Avocado,64
44317,Blue,Grape,70
44318,Red,Banana,87
44319,Yellow,Banana,58
44320,Red,Grape,85
44321,Red,Apple,29
44322,Green,Grape,36
44323,Green,Pineapple,45
44324,Blue,Banana,85
44325,Red,Pineapple,52
44326,Yellow,Orange,22
44327,Green,Pineapple,86
44328,Green,Pineapple,81
44329,Green,Pineapple,17
44330,Red,Pineapple,70
44331,Blue,Apple,71
44332,Yellow,Orange,42
44333,Green,Banana,27
44334,Green,Grape,21
44335,Yellow,Pineapple,90
44336,Red,Grape,54
44337,Red,Apple,93
44338,Blue,Banana,47
44339,Green,Pineapple,68
44340,Blue,Orange,11
44341,Red,Pineapple,46
44342,Red,Orange,19
44343,Red,Orange,64
44344,Red,Banana,97
44345,Blue,Pineapple,99
44346,Yellow,Apple,40
44347,Green,Grape,20
44348,Yellow,Grape,53
44349,Blue,Pineapple,45
44350,Yellow,Grape,87
44351,Yellow,Banana,46
44352,Yellow,Orange,80
44353,Blue,Pineapple,87
44354,Blue,Pineapple,96
44355,Blue,Apple,38
44356,Blue,Banana,59
44357,Blue,Grape,75
44358,Green,Orange,22
44359,Yellow,Avocado,41
44360,Yellow,Banana,92
44361,Blue,Avocado,61
44362,Red,Avocado,33
44363,Blue,Pineapple,18
44364,Green,Pineapple,31
44365,Green,Apple,17
44366,Red,Banana,47
44367,Green,Pineapple,42
44368,Red,Orange,55
44369,Blue,Pineapple,71
44370,Yellow,Banana,80
44371,Green,Banana,52
44372,Green,Pineapple,75
44373,Blue,Grape,19
44374,Red,Grape,59
44375,Red,Pineapple,85
44376,Yellow,Avocado,12
44377,Green,Orange,64
44378,Green,Pineapple,65
44379,Yellow,Pineapple,55
44380,Red,Orange,39
44381,Red,Banana,36
44382,Yellow,Avocado,67
44383,Yellow,Orange,72
44384,Yellow,Avocado,95
44385,Yellow,Banana,56
44386,Green,Pineapple,67
44387,Blue,Apple,52
44388,Blue,Orange,77
44389,Blue,Avocado,16
44390,Blue,Apple,13
44391,Yellow,Pineapple,100
44392,Red,Apple,92
44393,Green,Grape,44
44394,Blue,Orange,31
44395,Yellow,Avocado,55
44396,Blue,Banana,89
44397,Yellow,Pineapple,16
44398,Yellow,Orange,78
44399,Blue,Orange,35
44400,Blue,Avocado,19
44401,Red,Banana,43
44402,Green,Apple,67
44403,Blue,Avocado,55
44404,Blue,Apple,59
44405,Blue,Apple,81
44406,Green,Grape,57
44407,Red,Avocado,30
44408,Red,Orange,58
44409,Green,Grape,10
44410,Green,Banana,39
44411,Blue,Orange,25
44412,Green,Banana,22
44413,Green,Avocado,92
44414,Yellow,Avocado,51
44415,Blue,Grape,79
44416,Green,Avocado,10
44417,Blue,Avocado,28
44418,Red,Orange,66
44419,Blue,Apple,69
44420,Green,Pineapple,13
44421,Green,Avocado,39
44422,Red,Pineapple,74
44423,Yellow,Grape,53
44424,Red,Banana,54
44425,Blue,Banana,44
44426,Yellow,Grape,99
44427,Red,Banana,19
44428,Yellow,Pineapple,65
44429,Red,Apple,64
44430,Red,Pineapple,32
44431,Yellow,Banana,83
44432,Red,Banana,98
44433,Yellow,Pineapple,35
44434,Blue,Grape,78
44435,Red,Apple,39
44436,Blue,Banana,60
44437,Blue,Grape,24
44438,Red,Apple,51
44439,Green,Avocado,76
44440,Blue,Grape,77
44441,Green,Avocado,85
44442,Green,Orange,34
44443,Green,Orange,51
44444,Blue,Avocado,46
44445,Blue,Avocado,45
44446,Red,Pineapple,58
44447,Yellow,Grape,15
44448,Red,Orange,68
44449,Blue,Apple,18
44450,Red,Avocado,23
44451,Blue,Pineapple,22
44452,Red,Grape,76
44453,Green,Banana,70
44454,Red,Banana,100
44455,Blue,Avocado,54
44456,Blue,Orange,28
44457,Green,Banana,85
44458,Yellow,Orange,88
44459,Yellow,Avocado,16
44460,Red,Grape,60
44461,Yellow,Orange,63
44462,Red,Orange,92
44463,Green,Pineapple,91
44464,Green,Avocado,84
44465,Red,Avocado,19
44466,Green,Grape,83
44467,Red,Avocado,35
44468,Yellow,Banana,14
44469,Blue,Orange,81
44470,Blue,Banana,31
44471,Blue,Banana,44
44472,Yellow,Grape,24
44473,Blue,Grape,56
44474,Green,Avocado,12
44475,Blue,Orange,54
44476,Yellow,Grape,65
44477,Blue,Orange,94
44478,Green,Avocado,73
44479,Yellow,Grape,74
44480,Blue,Pineapple,57
44481,Green,Apple,94
44482,Red,Avocado,31
44483,Yellow,Apple,84
44484,Yellow,Avocado,100
44485,Green,Pineapple,13
44486,Blue,Grape,78
44487,Green,Avocado,99
44488,Red,Orange,39
44489,Red,Apple,70
44490,Red,Banana,32
44491,Red,Grape,25
44492,Yellow,Avocado,25
44493,Blue,Banana,41
44494,Red,Pineapple,57
44495,Blue,Banana,24
44496,Red,Orange,88
44497,Blue,Banana,81
44498,Red,Banana,73
44499,Yellow,Apple,30
44500,Green,Pineapple,64
44501,Blue,Grape,16
44502,Red,Grape,57
44503,Green,Grape,59
44504,Yellow,Grape,74
44505,Blue,Avocado,28
44506,Blue,Orange,63
44507,Blue,Orange,24
44508,Yellow,Apple,25
44509,Red,Apple,10
44510,Red,Avocado,19
44511,Green,Pineapple,86
44512,Red,Grape,68
44513,Blue,Grape,42
44514,Yellow,Pineapple,95
44515,Blue,Apple,23
44516,Red,Apple,68
44517,Yellow,Apple,41
44518,Green,Grape,11
44519,Red,Banana,63
44520,Yellow,Grape,46
44521,Yellow,Pineapple,98
44522,Green,Pineapple,62
44523,Green,Grape,93
44524,Blue,Avocado,15
44525,Blue,Grape,24
44526,Red,Grape,45
44527,Red,Avocado,86
44528,Green,Avocado,90
44529,Red,Apple,46
44530,Blue,Avocado,66
44531,Green,Grape,27
44532,Yellow,Orange,97
44533,Green,Banana,14
44534,Red,Banana,16
44535,Blue,Avocado,62
44536,Blue,Orange,29
44537,Blue,Grape,44
44538,Green,Orange,100
44539,Blue,Pineapple,22
44540,Yellow,Grape,26
44541,Red,Orange,100
44542,Green,Pineapple,62
44543,Yellow,Apple,67
44544,Yellow,Orange,85
44545,Green,Grape,89
44546,Red,Banana,79
44547,Blue,Orange,40
44548,Yellow,Pineapple,25
44549,Green,Pineapple,19
44550,Yellow,Pineapple,25
44551,Red,Banana,21
44552,Red,Apple,60
44553,Yellow,Avocado,95
44554,Yellow,Pineapple,92
44555,Blue,Banana,37
44556,Blue,Pineapple,28
44557,Red,Avocado,30
44558,Green,Avocado,36
44559,Blue,Orange,43
44560,Blue,Grape,86
44561,Red,Orange,96
44562,Green,Pineapple,40
44563,Blue,Pineapple,15
44564,Yellow,Pineapple,20
44565,Yellow,Apple,33
44566,Blue,Pineapple,40
44567,Red,Grape,17
44568,Blue,Banana,24
44569,Red,Grape,51
44570,Green,Banana,10
44571,Red,Banana,17
44572,Red,Apple,68
44573,Red,Pineapple,84
44574,Green,Banana,40
44575,Red,Avocado,11
44576,Yellow,Avocado,84
44577,Red,Avocado,39
44578,Green,Avocado,98
44579,Blue,Apple,81
44580,Green,Orange,64
44581,Green,Banana,19
44582,Green,Avocado,63
44583,Blue,Avocado,82
44584,Green,Orange,69
44585,Blue,Avocado,70
44586,Yellow,Grape,83
44587,Blue,Banana,91
44588,Red,Apple,39
44589,Blue,Grape,12
44590,Green,Banana,57
44591,Yellow,Pineapple,97
44592,Red,Grape,70
44593,Blue,Orange,32
44594,Green,Avocado,99
44595,Yellow,Banana,73
44596,Green,Avocado,50
44597,Yellow,Banana,80
44598,Yellow,Avocado,62
44599,Red,Orange,44
44600,Red,Avocado,69
44601,Blue,Apple,51
44602,Red,Banana,11
44603,Blue,Pineapple,85
44604,Yellow,Pineapple,55
44605,Blue,Avocado,12
44606,Green,Apple,81
44607,Yellow,Avocado,66
44608,Red,Banana,21
44609,Green,Avocado,43
44610,Green,Apple,84
44611,Yellow,Grape,72
44612,Yellow,Pineapple,45
44613,Blue,Avocado,79
44614,Blue,Pineapple,69
44615,Yellow,Pineapple,72
44616,Blue,Banana,31
44617,Green,Apple,21
44618,Yellow,Avocado,69
44619,Yellow,Orange,72
44620,Red,Pineapple,42
44621,Blue,Avocado,30
44622,Yellow,Banana,53
44623,Red,Avocado,88
44624,Yellow,Banana,24
44625,Blue,Grape,50
44626,Blue,Pineapple,52
44627,Yellow,Orange,45
44628,Red,Grape,99
44629,Yellow,Pineapple,99
44630,Yellow,Avocado,100
44631,Blue,Pineapple,67
44632,Yellow,Pineapple,72
44633,Green,Avocado,43
44634,Green,Grape,36
44635,Yellow,Orange,91
44636,Blue,Avocado,10
44637,Blue,Orange,57
44638,Red,Apple,83
44639,Red,Apple,64
44640,Blue,Orange,62
44641,Red,Apple,91
44642,Green,Grape,17
44643,Red,Pineapple,92
44644,Red,Banana,43
44645,Red,Orange,12
44646,Green,Orange,80
44647,Green,Pineapple,82
44648,Blue,Banana,63
44649,Red,Apple,27
44650,Green,Grape,54
44651,Red,Banana,100
44652,Blue,Pineapple,91
44653,Yellow,Grape,76
44654,Yellow,Orange,96
44655,Green,Banana,77
44656,Yellow,Pineapple,51
44657,Blue,Pineapple,78
44658,Green,Pineapple,91
44659,Yellow,Pineapple,93
44660,Blue,Orange,49
44661,Green,Avocado,67
44662,Yellow,Apple,58
44663,Red,Orange,30
44664,Red,Apple,63
44665,Blue,Banana,10
44666,Green,Apple,88
44667,Red,Apple,22
44668,Red,Avocado,68
44669,Yellow,Orange,14
44670,Yellow,Apple,62
44671,Yellow,Pineapple,78
44672,Blue,Orange,19
44673,Yellow,Banana,29
44674,Blue,Banana,31
44675,Blue,Apple,92
44676,Yellow,Orange,49
44677,Blue,Pineapple,60
44678,Green,Grape,19
44679,Blue,Apple,89
44680,Yellow,Grape,28
44681,Red,Pineapple,39
44682,Blue,Apple,76
44683,Yellow,Apple,40
44684,Red,Apple,50
44685,Yellow,Pineapple,86
44686,Green,Pineapple,24
44687,Blue,Orange,41
44688,Red,Pineapple,97
44689,Red,Apple,42
44690,Yellow,Grape,86
44691,Blue,Apple,30
44692,Red,Pineapple,82
44693,Red,Grape,36
44694,Yellow,Banana,88
44695,Red,Avocado,85
44696,Green,Pineapple,44
44697,Blue,Apple,65
44698,Red,Pineapple,38
44699,Red,Grape,36
44700,Blue,Banana,61
44701,Blue,Avocado,40
44702,Yellow,Avocado,55
44703,Blue,Orange,45
44704,Green,Banana,38
44705,Red,Orange,10
44706,Yellow,Banana,64
44707,Green,Pineapple,62
44708,Green,Apple,94
44709,Red,Orange,56
44710,Red,Orange,85
44711,Red,Avocado,66
44712,Green,Pineapple,96
44713,Blue,Banana,72
44714,Yellow,Orange,17
44715,Green,Banana,74
44716,Red,Apple,48
44717,Yellow,Apple,87
44718,Red,Banana,83
44719,Blue,Avocado,84
44720,Red,Apple,63
44721,Red,Orange,39
44722,Blue,Pineapple,27
44723,Yellow,Banana,88
44724,Yellow,Grape,22
44725,Blue,Banana,16
44726,Red,Grape,37
44727,Yellow,Avocado,49
44728,Green,Grape,97
44729,Red,Orange,11
44730,Blue,Banana,94
44731,Green,Banana,28
44732,Red,Avocado,39
44733,Yellow,Pineapple,53
44734,Red,Avocado,76
44735,Yellow,Apple,19
44736,Green,Grape,57
44737,Blue,Grape,22
44738,Green,Orange,25
44739,Red,Orange,94
44740,Blue,Banana,28
44741,Green,Pineapple,59
44742,Yellow,Grape,35
44743,Red,Avocado,60
44744,Green,Avocado,79
44745,Red,Pineapple,60
44746,Blue,Pineapple,87
44747,Yellow,Orange,52
44748,Red,Orange,40
44749,Green,Apple,52
44750,Blue,Avocado,26
44751,Blue,Avocado,11
44752,Blue,Avocado,92
44753,Green,Grape,18
44754,Yellow,Apple,34
44755,Blue,Avocado,24
44756,Blue,Avocado,95
44757,Yellow,Avocado,20
44758,Green,Apple,30
44759,Blue,Avocado,68
44760,Green,Orange,93
44761,Blue,Banana,32
44762,Red,Apple,20
44763,Red,Grape,26
44764,Green,Avocado,10
44765,Yellow,Pineapple,40
44766,Green,Orange,55
44767,Blue,Banana,67
44768,Green,Banana,22
44769,Red,Orange,32
44770,Green,Banana,97
44771,Yellow,Pineapple,35
44772,Yellow,Pineapple,65
44773,Red,Banana,47
44774,Red,Apple,10
44775,Yellow,Avocado,26
44776,Blue,Banana,90
44777,Green,Pineapple,32
44778,Red,Avocado,31
44779,Green,Avocado,23
44780,Red,Avocado,24
44781,Green,Apple,86
44782,Yellow,Banana,41
44783,Blue,Orange,25
44784,Yellow,Grape,95
44785,Green,Pineapple,99
44786,Blue,Banana,93
44787,Yellow,Banana,17
44788,Blue,Pineapple,70
44789,Yellow,Banana,43
44790,Green,Banana,13
44791,Yellow,Orange,16
44792,Red,Pineapple,55
44793,Green,Avocado,94
44794,Green,Avocado,96
44795,Green,Pineapple,37
44796,Blue,Grape,70
44797,Yellow,Apple,50
44798,Yellow,Orange,60
44799,Green,Orange,83
44800,Blue,Grape,24
44801,Blue,Grape,55
44802,Red,Banana,32
44803,Yellow,Orange,55
44804,Blue,Pineapple,92
44805,Red,Apple,46
44806,Blue,Grape,64
44807,Blue,Apple,97
44808,Green,Orange,81
44809,Yellow,Apple,77
44810,Green,Banana,44
44811,Blue,Pineapple,83
44812,Blue,Pineapple,41
44813,Blue,Apple,11
44814,Yellow,Banana,40
44815,Green,Apple,72
44816,Blue,Grape,81
44817,Red,Banana,21
44818,Blue,Grape,77
44819,Red,Apple,67
44820,Red,Orange,83
44821,Blue,Banana,66
44822,Yellow,Pineapple,48
44823,Green,Apple,71
44824,Yellow,Banana,23
44825,Blue,Avocado,86
44826,Blue,Grape,95
44827,Yellow,Avocado,41
44828,Green,Orange,28
44829,Yellow,Pineapple,74
44830,Blue,Apple,77
44831,Red,Apple,19
44832,Blue,Grape,62
44833,Blue,Grape,40
44834,Blue,Avocado,99
44835,Blue,Orange,79
44836,Blue,Avocado,53
44837,Green,Banana,71
44838,Yellow,Orange,30
44839,Red,Grape,70
44840,Blue,Grape,93
44841,Green,Grape,54
44842,Green,Banana,74
44843,Yellow,Avocado,84
44844,Blue,Grape,25
44845,Blue,Grape,23
44846,Blue,Avocado,22
44847,Blue,Avocado,41
44848,Green,Pineapple,13
44849,Red,Avocado,34
44850,Blue,Banana,10
44851,Green,Apple,84
44852,Green,Apple,13
44853,Yellow,Apple,33
44854,Yellow,Orange,98
44855,Yellow,Avocado,94
44856,Green,Orange,64
44857,Yellow,Apple,53
44858,Blue,Pineapple,48
44859,Blue,Apple,55
44860,Yellow,Orange,14
44861,Red,Avocado,96
44862,Green,Banana,75
44863,Green,Avocado,18
44864,Yellow,Pineapple,94
44865,Red,Apple,48
